In_Plane_Distance_vox,Cumulative_Fraction
0.09807420425097431,0.906026557711951
0.09822409823676179,0.9062308478038815
0.09822999046662924,0.9064351378958121
0.09823109052130445,0.9066394279877426
0.0982401361353744,0.9068437180796731
0.09828663312280314,0.9070480081716037
0.09838590819595137,0.9072522982635343
0.09839122038809456,0.9074565883554647
0.09843977774771796,0.9076608784473953
0.09849772368817854,0.9078651685393259
0.0985393590179966,0.9080694586312564
0.09854070159381587,0.9082737487231869
0.09857792011551053,0.9084780388151175
0.0985891572471068,0.908682328907048
0.09868226388958773,0.9088866189989786
0.0987193348457335,0.9090909090909091
0.09882171868682182,0.9092951991828396
0.09892572363085263,0.9094994892747702
0.09932390292713092,0.9097037793667007
0.09935785993484891,0.9099080694586312
0.09941315998538304,0.9101123595505618
0.09942860182397793,0.9103166496424924
0.0995111191722552,0.9105209397344228
0.09960496882917062,0.9107252298263534
0.09963924325431392,0.910929519918284
0.09965873946450475,0.9111338100102145
0.09972919386817211,0.911338100102145
0.09976970693591966,0.9115423901940756
0.09978146611113414,0.9117466802860061
0.09979597798353453,0.9119509703779367
0.09981870402580721,0.9121552604698672
0.09986657107938356,0.9123595505617977
0.09997923317699409,0.9125638406537283
0.10008394476968145,0.9127681307456589
0.10010825226366095,0.9129724208375893
0.10016726437462627,0.9131767109295199
0.10018236930881773,0.9133810010214505
0.10020549020167255,0.913585291113381
0.10036625489572731,0.9137895812053115
0.10037913627863165,0.9139938712972421
0.10041014886903246,0.9141981613891726
0.10045865899342868,0.9144024514811032
0.1005518050378461,0.9146067415730337
0.10066076851386989,0.9148110316649642
0.10069933298763112,0.9150153217568948
0.10078074784407084,0.9152196118488254
0.10088415126378733,0.9154239019407558
0.10094729436302186,0.9156281920326864
0.10098998940199938,0.915832482124617
0.10107246444594596,0.9160367722165474
0.10113991928551834,0.916241062308478
0.101157828004566,0.9164453524004086
0.1011648974057223,0.9166496424923392
0.10117683451588974,0.9168539325842696
0.10119320785100307,0.9170582226762002
0.10135126130550588,0.9172625127681308
0.10135472000760973,0.9174668028600613
0.10140148285768995,0.9176710929519918
0.1014926819791624,0.9178753830439224
0.10153062400924075,0.9180796731358529
0.10171613727036391,0.9182839632277835
0.10178162951087769,0.918488253319714
0.10178874293537503,0.9186925434116445
0.10180804221583355,0.9188968335035751
0.10198516516852991,0.9191011235955057
0.10206747337321286,0.9193054136874361
0.10210199747163597,0.9195097037793667
0.10211145113627416,0.9197139938712973
0.10218130991951943,0.9199182839632278
0.10219208710720165,0.9201225740551583
0.10222823244744425,0.9203268641470889
0.10225329198087317,0.9205311542390194
0.1022595508150484,0.92073544433095
0.10226723271059865,0.9209397344228805
0.10233521970380106,0.921144024514811
0.10240282582247022,0.9213483146067416
0.10241584903143544,0.9215526046986721
0.10248614194113835,0.9217568947906026
0.1024880671919642,0.9219611848825332
0.10249594648946636,0.9221654749744638
0.10259241954876612,0.9223697650663942
0.10260146398700895,0.9225740551583248
0.10261894674105317,0.9227783452502554
0.10272176159411771,0.9229826353421859
0.10273445668242355,0.9231869254341164
0.10274791723153351,0.923391215526047
0.10278774608774706,0.9235955056179775
0.1028112549605458,0.9237997957099081
0.10281267858339653,0.9240040858018386
0.10288334115909818,0.9242083758937691
0.10294786490307851,0.9244126659856997
0.10296553215376288,0.9246169560776303
0.10296591784331356,0.9248212461695607
0.10300156056423233,0.9250255362614913
0.10303240756793207,0.9252298263534219
0.10305830036837314,0.9254341164453525
0.10315578745586376,0.9256384065372829
0.10321690707238712,0.9258426966292135
0.10322153851196443,0.926046986721144
0.10322448907429424,0.9262512768130746
0.10324588394645152,0.9264555669050051
0.10325038367752205,0.9266598569969356
0.10327571266709,0.9268641470888662
0.10328861507017492,0.9270684371807967
0.10333671945347266,0.9272727272727272
0.10337831321404813,0.9274770173646578
0.10340296962933222,0.9276813074565884
0.10342279133147393,0.9278855975485188
0.1034764805119537,0.9280898876404494
0.10358020299232877,0.92829417773238
0.1037201881725735,0.9284984678243106
0.10374061797016812,0.928702757916241
0.10374508352811525,0.9289070480081716
0.10385145186763302,0.9291113381001022
0.10391166555400498,0.9293156281920327
0.10402242271382715,0.9295199182839632
0.10403082712264547,0.9297242083758938
0.10410766706543843,0.9299284984678243
0.10414047714899337,0.9301327885597549
0.10421678713458053,0.9303370786516854
0.10428629691225613,0.9305413687436159
0.10430051749056177,0.9307456588355465
0.10430504915015469,0.9309499489274771
0.10433760193852812,0.9311542390194075
0.10442323269744681,0.9313585291113381
0.10443513969312089,0.9315628192032687
0.10444710088095477,0.9317671092951992
0.10450793267874693,0.9319713993871297
0.10461334986135444,0.9321756894790603
0.10467260510483803,0.9323799795709908
0.10468468148197377,0.9325842696629213
0.10469475159529834,0.9327885597548519
0.10473450912905766,0.9329928498467824
0.10515120910586748,0.933197139938713
0.1052441604615068,0.9334014300306435
0.10528668478941809,0.933605720122574
0.10531294385221673,0.9338100102145046
0.10532243342197933,0.9340143003064352
0.10532983313076293,0.9342185903983656
0.10559935000508505,0.9344228804902962
0.105608630437947,0.9346271705822268
0.10563440853272484,0.9348314606741573
0.10577250411441831,0.9350357507660878
0.10585632168188035,0.9352400408580184
0.10590044789514447,0.9354443309499489
0.10591319070010707,0.9356486210418795
0.1059185679923112,0.93585291113381
0.10597137346045049,0.9360572012257405
0.10606532164392465,0.9362614913176711
0.10606760019724597,0.9364657814096017
0.10647899463352983,0.9366700715015321
0.10658596422088241,0.9368743615934627
0.10660327061369647,0.9370786516853933
0.10681769343360219,0.9372829417773239
0.10693046907632815,0.9374872318692543
0.1070385082218027,0.9376915219611849
0.107089282430969,0.9378958120531155
0.10725211911137966,0.9381001021450459
0.10749970959989406,0.9383043922369765
0.10758504966912676,0.938508682328907
0.10760733227646402,0.9387129724208376
0.10760860821122717,0.9389172625127681
0.10762163771693917,0.9391215526046987
0.10773043906629101,0.9393258426966292
0.10785307745919608,0.9395301327885598
0.1081060074964009,0.9397344228804902
0.10810906524418651,0.9399387129724208
0.10813190127045842,0.9401430030643514
0.1081595916397755,0.940347293156282
0.1081995274354226,0.9405515832482124
0.10832228102676571,0.940755873340143
0.10844012776215953,0.9409601634320736
0.10844668731587698,0.9411644535240041
0.10845546390769902,0.9413687436159346
0.10856388527908387,0.9415730337078652
0.10875750293087032,0.9417773237997957
0.10881462422399903,0.9419816138917263
0.10882780460973542,0.9421859039836568
0.1088430260265946,0.9423901940755873
0.10887334991275464,0.9425944841675179
0.10899891877997732,0.9427987742594485
0.10910562261335324,0.9430030643513789
0.10913108979850868,0.9432073544433095
0.10936854879776596,0.9434116445352401
0.1093858387194315,0.9436159346271705
0.10941829661505986,0.9438202247191011
0.10965993345816893,0.9440245148110317
0.10975773926198973,0.9442288049029622
0.10978115468347914,0.9444330949948927
0.11034387869643264,0.9446373850868233
0.1104258903712215,0.9448416751787538
0.11044627724106754,0.9450459652706844
0.11045434424808746,0.9452502553626149
0.11099720989196157,0.9454545454545454
0.11101092146616048,0.945658835546476
0.11119038638309453,0.9458631256384066
0.1113144744608166,0.946067415730337
0.11146220402298669,0.9462717058222676
0.11151025803801483,0.9464759959141982
0.11157524191417036,0.9466802860061287
0.11184051463006557,0.9468845760980592
0.11212664683282,0.9470888661899898
0.11221846371493556,0.9472931562819203
0.11246666695882408,0.9474974463738509
0.11270375647242409,0.9477017364657814
0.11277370745719786,0.947906026557712
0.11278020483423325,0.9481103166496425
0.11283111895128976,0.9483146067415731
0.11292547523992537,0.9485188968335035
0.11294666599008035,0.9487231869254341
0.11305598471662841,0.9489274770173647
0.11314869366172967,0.9491317671092953
0.11322200315314063,0.9493360572012257
0.11323619883066922,0.9495403472931563
0.11324102979875297,0.9497446373850869
0.1132781319485426,0.9499489274770173
0.11344948946767382,0.9501532175689479
0.11353345991163581,0.9503575076608785
0.11364542743605469,0.950561797752809
0.11366637195228839,0.9507660878447395
0.11388131281021703,0.95097037793667
0.1139605322754177,0.9511746680286006
0.11416674204953635,0.9513789581205312
0.11418744047471822,0.9515832482124617
0.11421428469822446,0.9517875383043922
0.11421549976357719,0.9519918283963228
0.11431631669583699,0.9521961184882534
0.11435953105196178,0.9524004085801838
0.11456840210613681,0.9526046986721144
0.11456906521583464,0.952808988764045
0.11460709581184854,0.9530132788559755
0.11461773679894055,0.953217568947906
0.11467582392515094,0.9534218590398366
0.11586593995823428,0.9536261491317671
0.1163091213290842,0.9538304392236977
0.11637406586319653,0.9540347293156282
0.11666358425670545,0.9542390194075587
0.11670996654722958,0.9544433094994893
0.1167971443990975,0.9546475995914199
0.11689868891027523,0.9548518896833503
0.117033324156366,0.9550561797752809
0.1172675076810814,0.9552604698672115
0.11793384813362089,0.9554647599591419
0.11793577153586034,0.9556690500510725
0.11816009925926657,0.9558733401430031
0.1181738172821164,0.9560776302349336
0.11820321454560496,0.9562819203268641
0.11833692994058367,0.9564862104187947
0.11834384547883835,0.9566905005107252
0.11838703145717033,0.9568947906026558
0.11849453116487138,0.9570990806945863
0.11864715405066772,0.9573033707865168
0.11868697196748863,0.9575076608784474
0.11876395111382351,0.957711950970378
0.11939244178116087,0.9579162410623084
0.11964613546552584,0.958120531154239
0.11975987290517985,0.9583248212461696
0.11988240584725511,0.9585291113381001
0.12004759592725779,0.9587334014300306
0.12022631167566797,0.9589376915219612
0.12098506542542198,0.9591419816138917
0.12153310950883943,0.9593462717058223
0.12168378852548863,0.9595505617977528
0.12242630289057566,0.9597548518896833
0.12244095520626776,0.9599591419816139
0.1224977673694755,0.9601634320735445
0.12271742313849889,0.960367722165475
0.12277057972100229,0.9605720122574055
0.12280998403498482,0.9607763023493361
0.12289717983541786,0.9609805924412665
0.12300049285564191,0.9611848825331971
0.12304442657461963,0.9613891726251277
0.12318111075866559,0.9615934627170583
0.12323383977571452,0.9617977528089887
0.12360226126107866,0.9620020429009193
0.12387469821250388,0.9622063329928499
0.12391380086232053,0.9624106230847804
0.1241546896130505,0.9626149131767109
0.1241647186602405,0.9628192032686415
0.12457634761878517,0.963023493360572
0.12470429082597885,0.9632277834525026
0.12473722897892879,0.963432073544433
0.12479042697159894,0.9636363636363636
0.12494129734084417,0.9638406537282942
0.12576187169586114,0.9640449438202248
0.12628459953504334,0.9642492339121552
0.12675381539300504,0.9644535240040858
0.12689115731574008,0.9646578140960164
0.12706013236240726,0.9648621041879469
0.12720675489874794,0.9650663942798774
0.12726090489597824,0.965270684371808
0.12742691897203814,0.9654749744637385
0.12768873179513052,0.9656792645556691
0.12773566151177101,0.9658835546475996
0.1285337135501475,0.9660878447395301
0.12904579502298755,0.9662921348314607
0.1291868106374302,0.9664964249233912
0.12958165475759068,0.9667007150153217
0.1297227531768443,0.9669050051072523
0.13011685591652736,0.9671092951991829
0.13042021997273517,0.9673135852911133
0.13049756479214394,0.9675178753830439
0.1321590596347353,0.9677221654749745
0.13281211953577565,0.967926455566905
0.13415928611373243,0.9681307456588355
0.13438919876080027,0.9683350357507661
0.13545963569215727,0.9685393258426966
0.13567454657518738,0.9687436159346272
0.1367973421730577,0.9689479060265577
0.13722661494481106,0.9691521961184882
0.13870389435870878,0.9693564862104188
0.13993549917284098,0.9695607763023494
0.1405235125194803,0.9697650663942798
0.141233888519136,0.9699693564862104
0.14195745647092017,0.970173646578141
0.1420594134304704,0.9703779366700716
0.14289695915292386,0.970582226762002
0.1440892093034768,0.9707865168539326
0.14421067418331085,0.9709908069458631
0.14472607575480007,0.9711950970377937
0.14476305401365824,0.9713993871297242
0.14523819268153154,0.9716036772216547
0.14579140941310503,0.9718079673135853
0.15118752431196292,0.9720122574055158
0.1514236414541768,0.9722165474974463
0.15573485424761738,0.9724208375893769
0.15616207709578722,0.9726251276813075
0.15625551427939588,0.972829417773238
0.15707087199157602,0.9730337078651685
0.15872647005845014,0.9732379979570991
0.1589235325385378,0.9734422880490297
0.1592999050577415,0.9736465781409601
0.15973828589843161,0.9738508682328907
0.16019558297632774,0.9740551583248213
0.16056532874812493,0.9742594484167518
0.16412916062235802,0.9744637385086823
0.16556554996069991,0.9746680286006129
0.16619105917605784,0.9748723186925434
0.16662823687620465,0.975076608784474
0.16685232758746746,0.9752808988764045
0.16923752190717886,0.975485188968335
0.17126482439175433,0.9756894790602656
0.17420540620117686,0.9758937691521962
0.1775959782975238,0.9760980592441266
0.17812537742590825,0.9763023493360572
0.17893581138202,0.9765066394279878
0.17901958208981728,0.9767109295199183
0.18151445392959148,0.9769152196118488
0.18349953873476593,0.9771195097037794
0.18403300979795167,0.9773237997957099
0.18581850331611147,0.9775280898876404
0.1859299411314239,0.977732379979571
0.18735922366718852,0.9779366700715015
0.19008614449368835,0.9781409601634321
0.19017631228534868,0.9783452502553626
0.1912100117422453,0.9785495403472931
0.19136088694777909,0.9787538304392237
0.1915873221067541,0.9789581205311543
0.19174266912635524,0.9791624106230847
0.19209804348212423,0.9793667007150153
0.1940359158651707,0.9795709908069459
0.19482079789434495,0.9797752808988764
0.19548234644065024,0.9799795709908069
0.19644471071957567,0.9801838610827375
0.20018348818386897,0.980388151174668
0.2004890949235405,0.9805924412665986
0.20525450463835207,0.9807967313585291
0.20569867522570223,0.9810010214504596
0.20678843762999466,0.9812053115423902
0.20681785824817345,0.9814096016343208
0.20682957316111955,0.9816138917262512
0.20759883641942117,0.9818181818181818
0.20985907149579727,0.9820224719101124
0.21043643367938022,0.982226762002043
0.2104394955647739,0.9824310520939734
0.21400920428581285,0.982635342185904
0.21470649076813572,0.9828396322778346
0.21571849315669836,0.9830439223697651
0.21937875175622545,0.9832482124616956
0.2208645421099527,0.9834525025536262
0.22276457824663548,0.9836567926455567
0.22500466071965605,0.9838610827374872
